AccX1,AccY1,AccZ1,GyrX1,GyrY1,GyrZ1,AccX2,AccY2,AccZ2,GyrX2,GyrY2,GyrZ2,AccX3,AccY3,AccZ3,GyrX3,GyrY3,GyrZ3,AccX4,AccY4,AccZ4,GyrX4,GyrY4,GyrZ4,AccX5,AccY5,AccZ5,GyrX5,GyrY5,GyrZ5,AccX6,AccY6,AccZ6,GyrX6,GyrY6,GyrZ6,AccX7,AccY7,AccZ7,GyrX7,GyrY7,GyrZ7,AccX8,AccY8,AccZ8,GyrX8,GyrY8,GyrZ8,AccX9,AccY9,AccZ9,GyrX9,GyrY9,GyrZ9,AccX10,AccY10,AccZ10,GyrX10,GyrY10,GyrZ10,AccX11,AccY11,AccZ11,GyrX11,GyrY11,GyrZ11,AccX12,AccY12,AccZ12,GyrX12,GyrY12,GyrZ12,AccX13,AccY13,AccZ13,GyrX13,GyrY13,GyrZ13,AccX14,AccY14,AccZ14,GyrX14,GyrY14,GyrZ14,AccX15,AccY15,AccZ15,GyrX15,GyrY15,GyrZ15,AccX16,AccY16,AccZ16,GyrX16,GyrY16,GyrZ16,AccX17,AccY17,AccZ17,GyrX17,GyrY17,GyrZ17,AccX18,AccY18,AccZ18,GyrX18,GyrY18,GyrZ18,AccX19,AccY19,AccZ19,GyrX19,GyrY19,GyrZ19,AccX20,AccY20,AccZ20,GyrX20,GyrY20,GyrZ20,Label
736,-728,89,19756,-2743,-182256,207,306,-139,31707,25060,-108353,-11,586,-38,-38475,53475,-75304,-3,666,196,-20000,40060,64146,-571,187,-37,-45548,-52621,124939,-353,-390,-117,39756,-85000,184695,308,-238,127,18414,-14817,102500,97,-266,-41,5975,-24268,52621,24,-73,26,-41707,-1341,34939,69,-73,-46,1280,15609,19024,-228,-204,0,11341,14878,7195,-63,-117,-4,-12256,9268,-32804,-98,41,-24,4024,16158,-83353,-98,73,-15,17621,14390,-45609,-41,80,34,2195,5487,-15121,47,89,99,5548,2865,-23048,-35,42,-96,-6280,-2073,-12500,-48,76,14,243,-8780,-1280,29,45,4,-4146,-914,5853,-29,-1,-20,12743,-3597,-2865,right
-138,1104,22,8841,-29146,183536,945,-229,97,4329,6646,93658,371,-657,-147,-28536,-30731,60792,-191,-908,10,-54451,21280,-52195,-486,-557,-13,88719,25000,-147804,-29,341,-17,-21341,1402,-227682,248,787,75,-66829,-13963,-112439,63,98,14,71890,19207,-85304,-270,574,-10,29207,-16585,-45853,-260,235,0,-35426,7743,50914,-266,-163,-44,-8780,-10000,115243,-102,-346,-8,-1463,487,87256,3,4,1,8353,7195,28719,40,-84,-55,-487,4939,26829,38,-194,43,6219,5853,22195,-4,26,31,487,1707,-1341,34,-5,12,-1768,-4512,-1341,-9,-6,-28,-3048,-2682,-670,5,21,-21,-121,-3292,-5060,15,-12,10,3048,4695,1402,left
136,1091,16,-17012,10487,172865,670,-293,-53,23292,19573,101646,393,-588,-80,47621,3841,67195,29,-1078,30,13963,-17195,-1524,-257,-262,213,-117987,-6219,-141463,-603,241,-24,29634,-9268,-179207,389,506,-13,-19390,-31890,-169390,68,-129,-102,36829,-14268,-39817,17,677,-17,-5548,-37134,-110731,-151,652,-228,20182,-426,-5792,-582,20,40,15243,56707,86158,-171,-357,176,5182,17073,103902,-38,-7,-28,-28536,6402,42865,-75,-200,13,-7500,5243,47073,110,-161,110,5000,6524,25487,41,-59,-21,-5243,-6524,10914,16,-59,-17,609,-304,853,26,32,2,670,-1036,-4756,9,-14,11,1890,-121,-1707,-11,-14,-22,-4390,-4024,-426,left
304,977,-84,-29268,33963,174695,625,-222,-83,40000,31646,72560,411,-548,-95,75060,6707,63963,53,-1390,199,21951,-34207,13780,-618,-329,154,-71707,-15792,-135792,-408,771,-43,-39451,-33109,-230609,373,782,-56,-22560,-34207,-120609,40,-349,40,-16707,-10304,-46158,56,540,-191,34939,-33414,-79329,-202,319,-148,7134,15670,-7378,-422,462,99,-9878,48658,61646,-297,-333,96,48963,29695,129085,-17,-228,93,-19573,2500,53719,42,-185,34,-20731,-9390,33963,36,-113,-44,6219,-2560,13353,25,-128,-11,6463,2804,9451,-19,73,20,-10182,6402,-5060,33,62,19,-12134,1890,1158,10,-65,-17,19756,-3292,-2195,-8,1,-4,-1219,60,-1829,left
145,1231,29,-47012,-4390,114878,261,-560,-171,48170,3780,131829,456,-350,-33,54329,42621,77195,324,-285,-62,18536,-11524,35853,-73,-756,229,-153780,-13719,-94573,-675,-495,230,45487,22743,-145121,309,590,52,-1463,-56036,-259512,202,-334,-378,20182,-58353,-62621,-119,880,47,-8597,-40731,-116463,-292,991,-95,18719,16280,-26341,-300,-225,-104,41890,35365,92743,-388,-101,96,19573,41219,125304,-52,-341,97,-36341,13353,89146,71,-105,44,-18231,6341,22804,34,-105,3,-6097,3475,9878,0,-83,22,5548,853,3109,5,39,-10,-4817,2987,-1585,-10,18,39,-2621,2682,2073,34,-45,14,6158,-365,2256,-14,28,-17,-4085,-8109,-914,left
834,745,-141,-3719,48170,282073,448,-349,60,35243,23475,53719,358,-1470,235,55670,-45975,27500,-359,143,-79,-194268,-58841,-140914,-1079,-371,-162,122560,14390,-163475,464,937,232,-16524,12073,-197378,90,77,-128,-14817,-38780,-75121,125,233,-113,7987,-17987,-58048,-168,463,-181,12987,-8536,-59268,-506,315,96,-11097,31524,64634,-140,263,49,6707,19024,79634,-111,-499,22,22500,24573,135426,21,-328,73,2865,3719,40182,49,-91,37,-23780,-3109,9024,-15,-56,-44,365,-1524,-487,34,-39,25,-3719,914,6219,31,25,40,-304,-1585,-2621,-33,-10,-38,-2195,-4268,487,19,2,-14,3902,-365,-1402,9,-14,-4,5609,-3231,0,left
33,374,-1071,-477378,-112073,-39573,136,-297,-852,-116524,-49817,13231,-60,558,-462,-1341,7134,19024,429,-479,-6,520000,37621,-50000,-228,208,182,72317,63353,-6463,75,142,-66,132500,62804,54268,72,415,-7,187439,65182,52500,-175,126,708,383231,47621,101036,-208,-1716,697,60304,-46463,67865,-77,648,735,-640304,-52073,-88536,65,-323,91,-68414,20487,-78902,-21,66,134,-70975,-36585,-55975,-3,89,34,-18536,-10243,-9573,-44,31,-39,19878,-5914,7073,7,-13,-35,5426,2865,4695,12,42,26,-3109,5487,-1829,10,-19,24,5548,1219,-487,-27,28,-33,6219,-304,3292,35,-1,19,3902,3048,2987,0,-12,-5,-60,-1036,914,tilt right
112,792,-881,-515243,-140365,-68902,-111,320,-757,-89390,-50548,16768,41,-284,-449,64085,54329,50000,144,-438,-118,457804,69146,5243,-7,-47,36,62195,41524,-5487,58,191,-45,67804,27256,-10000,-48,147,112,164817,25182,14390,-90,330,416,303536,71097,29817,-135,248,785,-17865,31768,75060,105,-1123,199,187865,-20731,41463,-21,-291,590,-525061,-77682,-39451,37,-113,12,-130670,-13841,-65121,27,20,10,-37073,-9207,-31890,-10,45,52,-16158,-9878,-19634,4,21,20,-853,-3475,-3597,-39,40,-20,6829,-4329,-365,18,54,11,914,2804,2134,-27,-5,-15,7682,1280,2378,-4,20,20,-426,3780,1036,4,-10,18,3292,2256,304,tilt right
-77,1027,-889,-440853,-106707,-54939,-36,-32,-578,-75061,-16036,24146,122,-224,-554,-72134,7804,20914,226,-303,-127,480914,5609,12134,81,-115,-62,58841,36707,-10609,10,18,83,74512,73353,-1768,-61,229,-115,38292,13536,14817,-4,362,79,292500,64146,49573,-102,251,765,130365,36158,58963,-193,-222,402,36707,14329,36402,-85,-772,570,-100061,-56036,-13841,-9,-259,214,-258719,-22073,-51707,63,7,142,-100853,-8475,-35243,53,-66,92,-68292,-21158,-30731,41,-25,10,-9939,-13414,-12743,-27,45,-28,243,-15975,-13658,-14,74,-17,2317,-3780,-1280,-21,21,-4,2378,182,-609,-18,42,-2,-792,3902,2195,8,-1,8,6158,5121,3414,tilt right
-70,849,-907,-458414,-104573,-39207,73,-206,-955,-149024,-39268,25609,97,-121,-101,218353,-7439,101646,218,-297,-177,268231,28658,-54024,117,-15,-79,71402,26951,-28109,-44,32,84,66036,89634,-12012,5,109,-76,37560,29634,18170,-75,67,41,83414,33597,16524,-89,507,169,244329,58414,28231,-153,17,524,170792,31768,45365,-123,-86,564,49695,-13292,50487,12,-1274,385,8353,-49878,4939,22,178,430,-533719,-23170,-57682,72,25,168,-67439,-28597,-71707,-48,103,-15,-17134,-29268,-27804,4,67,-47,1463,-7134,-2378,-10,-1,-20,2073,-426,8414,17,-5,-7,8719,5000,3780,-9,21,2,-853,792,-1097,3,-25,25,304,426,-914,tilt right
-65,792,-896,-323048,-105609,-74695,40,173,-420,-129695,-14573,3109,46,-400,-1150,-120975,-12195,27926,234,-523,310,471219,34268,64878,-45,380,-6,20731,26585,-34451,102,-9,-22,88048,58353,-2987,-11,102,-41,34024,37439,11768,-8,301,114,144024,30975,38414,-100,301,469,231524,47073,37073,-209,-177,347,119634,2621,50243,-129,-281,579,89573,5060,32926,59,-823,408,-250609,-43536,-4512,20,55,283,-297621,-13414,-59939,54,-2,54,-67682,-33536,-67012,5,104,-15,-18658,-18597,-27621,-16,26,-22,-2439,-7621,-5000,0,23,13,426,3170,4451,1,5,-3,8719,121,3719,0,-37,-20,4146,1036,731,19,32,12,60,5243,-1585,tilt right
257,-1566,491,750365,94268,72682,88,804,505,-573353,-42134,59207,163,-905,157,-23597,-19512,-3658,-59,129,-148,-208719,-73292,-160609,33,-35,-45,-121402,-29939,-43414,-112,888,-166,-334573,-48475,-22621,-333,471,-279,6585,-24573,72012,-77,497,-284,-914,25975,33719,-45,-244,-502,237378,11097,32500,19,-69,-256,99878,35731,-12987,24,-102,-55,83536,24512,-11829,36,-85,-7,66341,22195,-5000,23,3,46,548,10060,-548,7,-32,14,2378,3109,-243,-27,20,14,2134,-4512,-3048,10,-16,-32,3475,731,182,1,9,16,-6036,-2378,3780,3,4,0,304,-1036,1585,-12,-40,10,5426,-3170,-4085,0,6,-3,-2743,-1341,-1768,tilt left
-15,698,886,545487,91341,39268,176,-1496,-210,374817,32926,72012,79,-325,815,-752987,-71280,33719,193,-392,135,-43170,-12195,-35731,-103,15,-75,-121402,-42621,-100304,85,632,-108,-325975,-50304,-138109,-233,926,-645,-411402,-104207,19756,-297,500,-429,-38292,17560,98475,15,-354,-406,404451,65548,61341,93,-245,-187,298475,40853,-34390,6,-78,54,70975,18780,-13597,53,-26,42,2317,10731,1829,3,14,33,-5121,8231,-1951,11,2,-15,-1890,-243,-4268,-2,-14,25,4268,4146,-975,0,35,-7,-6524,0,-3353,21,-26,-3,6768,-2621,2134,-21,13,-4,-1158,-121,4146,9,12,0,4390,-609,1829,0,-19,7,1524,2134,731,tilt left
-93,714,704,556402,79756,38841,14,-571,158,242439,33719,63597,146,-259,944,-681585,-81890,34207,187,-1000,-71,-12317,-731,-11890,-69,-94,5,-67987,-30304,-74756,2,96,-92,-237500,-42195,-135121,80,906,-248,-331585,-47560,-54268,-309,689,-471,-110243,-60975,84024,-43,8,-625,266585,64878,58231,18,-113,-216,88597,35670,3536,63,-173,-127,167439,24207,-3963,-14,-151,-4,85487,6768,2804,20,-44,9,18719,12500,-3536,8,-19,33,4939,3902,-1524,14,-3,6,1829,0,243,-6,-6,13,3414,-1524,-1036,11,18,-28,121,-1646,-2865,-9,0,-6,975,1097,2134,2,-20,16,1036,2439,1036,7,6,-9,-1097,-182,365,tilt left
-91,697,729,527134,100914,28841,78,-629,209,234573,40243,62865,183,-727,733,-399634,-62378,68292,310,-667,-101,-165426,1463,3475,-147,24,69,-173475,-65914,-127012,-65,45,21,-197256,-69878,-130487,40,1073,-226,-357682,-43963,-51158,-335,465,-547,-105121,-73719,95853,1,162,-777,145670,72500,77317,-53,-229,-92,291402,48536,-16219,72,-68,-108,127560,24207,-20121,3,-90,41,52560,14817,7804,20,-29,37,13414,7682,1890,31,-19,32,6768,5670,-487,-10,0,23,1646,-487,-2134,0,-2,-27,-1341,-731,365,7,-4,6,-365,-670,-426,-16,23,-8,-365,1585,-304,10,-14,9,-426,-487,1890,0,4,-5,365,121,-792,tilt left
-20,747,811,459146,99878,48719,41,-480,72,259695,31707,63902,-18,-1134,683,-323048,-81036,45792,287,-443,-97,-232073,14024,-2865,-21,78,216,-131951,-44695,-106768,-37,-103,-49,-96219,-51768,-99878,-20,956,39,-348353,-56951,-85792,-172,486,-252,-81951,-67378,28963,-175,209,-662,18231,20670,64451,-72,266,-280,279817,42073,37195,35,-53,-80,86829,46097,-13353,72,-165,-82,65487,19024,6463,48,121,-62,-24268,7987,5914,-23,-89,16,62256,12500,11402,22,-34,33,18719,4146,-975,3,5,26,-7134,4512,-1463,24,4,-21,-15365,-792,-365,-6,14,20,7256,-1707,-3353,-9,-32,-4,11280,121,1829,-6,3,11,-6524,487,975,tilt left
-62,896,526,-12804,22865,105487,430,-463,571,20426,-32682,76341,537,-968,-475,-13048,-136280,-6280,-452,-30,-667,101219,-32743,-117134,-169,161,-285,52500,31402,-81341,-120,258,-608,32621,71341,-105853,-387,314,-251,-25365,103109,-41280,-79,381,230,-39634,94573,-14451,-74,686,817,-78048,70121,65975,18,-283,422,-112865,-31585,131768,149,-530,258,-20487,-16707,66890,419,-468,83,50000,-49695,8597,-99,0,-445,45487,-71951,-38780,-55,97,-164,-2195,-12926,-19207,4,128,-47,12987,-4146,-16280,-19,35,-21,-2134,365,-7134,-15,22,23,-4268,-2195,-5243,3,1,2,-2926,-4451,-4085,-11,-21,-5,731,-3353,-1951,-9,12,-14,-3658,487,-2682,clockwise
157,676,999,13597,55975,149939,215,-378,137,34390,-102621,55792,115,-471,-741,30731,-106097,-23231,48,-878,-391,12317,975,-75731,-276,50,-419,18536,8353,-98719,-182,493,-437,62804,69573,-114634,-228,55,-89,-11280,86402,-38414,-83,301,204,-31097,49390,-12987,-25,426,103,-18414,58475,-3597,-60,519,223,-66036,32682,18536,-37,10,558,-59634,29695,98597,139,-377,331,-44634,-15365,93902,178,-243,64,3963,-22378,35304,140,-362,-52,44939,-52073,18536,193,12,-233,13048,-36707,-18048,-119,-48,-193,-5365,-46585,-38292,-46,198,-54,4817,-2560,-31036,-19,28,-27,6036,1280,-6585,-12,3,-2,-365,-5060,-8658,9,51,-2,-13109,-1036,-1829,clockwise
-139,1002,452,1341,68109,98231,377,-361,680,35731,-33719,116280,512,-1295,-253,33841,-153963,21341,-295,-142,-575,19329,-53170,-121158,-14,168,-526,58780,-4085,-106524,-423,156,-606,45121,45914,-106402,-135,270,-184,-10426,109695,-54085,-137,142,-33,-14695,76036,-10000,41,880,431,-71524,116646,-16280,-123,117,776,-53170,57682,131463,124,-72,339,-101524,-12926,81280,349,-770,376,10670,-42500,102439,184,-563,-336,40548,-100609,-5609,-24,94,-315,6707,-45182,-41829,-255,147,-222,27926,-21402,-46463,9,241,-38,-16036,-4634,-40914,-24,27,22,-3475,-3597,-3780,-7,0,-6,-1158,2195,365,3,1,4,-1890,-1097,1158,-15,-20,14,548,1585,5853,clockwise
34,735,753,32317,16036,154512,339,-790,271,41341,-70243,60975,283,-455,-365,10731,-86463,-53597,-120,-137,-596,74329,-54024,-103719,-296,180,-760,27073,31768,-119146,-342,-111,-328,4817,92743,-76646,-132,315,141,-26707,133902,-39085,47,599,204,-32439,73536,-7560,-77,486,413,-60426,53475,28963,-25,7,270,-91158,3292,119451,229,-145,542,-41585,2865,63414,303,-625,363,6341,-32560,95731,115,-328,-271,31402,-66890,15975,-57,-156,-466,55914,-67500,-25365,-247,144,-184,-3231,-27804,-63719,29,234,6,-24512,-1951,-36768,-41,36,0,1097,-5914,-11341,-40,-52,-57,6951,-9634,2621,-8,0,10,-8475,13170,-4695,10,22,26,-4695,4390,-4207,clockwise
135,826,1026,38719,50060,163780,409,-561,140,57865,-103780,77621,147,-953,-617,-21951,-120731,-42500,-195,-223,-648,102195,4451,-153780,-206,343,-434,-21951,29756,-115853,-272,79,-328,76951,72743,-76341,-134,308,-13,-79756,97500,-30487,-20,248,-2,-6341,68170,-6646,34,802,507,-38414,114573,-7317,-146,165,759,-127500,47195,152500,397,-136,476,-52317,5487,100060,370,-854,68,65182,-73048,135548,121,-611,-318,32439,-133414,-35609,-208,-35,-503,45060,-50365,-48048,-308,426,-113,-60060,-24512,-96768,-19,159,16,914,8780,-15792,-36,-9,-42,-4146,-3658,60,29,-4,46,-10121,10914,670,-4,-5,25,2804,-1097,-3048,-15,0,-22,914,-4207,3536,clockwise
