AccX1,AccY1,AccZ1,GyrX1,GyrY1,GyrZ1,AccX2,AccY2,AccZ2,GyrX2,GyrY2,GyrZ2,AccX3,AccY3,AccZ3,GyrX3,GyrY3,GyrZ3,AccX4,AccY4,AccZ4,GyrX4,GyrY4,GyrZ4,AccX5,AccY5,AccZ5,GyrX5,GyrY5,GyrZ5,AccX6,AccY6,AccZ6,GyrX6,GyrY6,GyrZ6,AccX7,AccY7,AccZ7,GyrX7,GyrY7,GyrZ7,AccX8,AccY8,AccZ8,GyrX8,GyrY8,GyrZ8,AccX9,AccY9,AccZ9,GyrX9,GyrY9,GyrZ9,AccX10,AccY10,AccZ10,GyrX10,GyrY10,GyrZ10,AccX11,AccY11,AccZ11,GyrX11,GyrY11,GyrZ11,AccX12,AccY12,AccZ12,GyrX12,GyrY12,GyrZ12,AccX13,AccY13,AccZ13,GyrX13,GyrY13,GyrZ13,AccX14,AccY14,AccZ14,GyrX14,GyrY14,GyrZ14,AccX15,AccY15,AccZ15,GyrX15,GyrY15,GyrZ15,AccX16,AccY16,AccZ16,GyrX16,GyrY16,GyrZ16,AccX17,AccY17,AccZ17,GyrX17,GyrY17,GyrZ17,AccX18,AccY18,AccZ18,GyrX18,GyrY18,GyrZ18,AccX19,AccY19,AccZ19,GyrX19,GyrY19,GyrZ19,AccX20,AccY20,AccZ20,GyrX20,GyrY20,GyrZ20,Label
0.048214286,0.042380952,0.02047619,0.091666667,-0.067142857,-0.005238095,0.030952381,0.041428571,0.03547619,0.056547619,-0.099285714,-0.020833333,0.026309524,0.033214286,0.035952381,0.021547619,-0.073214286,0.012142857,0.021785714,0.035238095,0.048809524,0.022142857,0.012619048,0.052142857,0.036190476,0.049404762,0.04547619,0.02202381,0.086428571,0.018095238,0.029642857,0.033809524,0.041428571,0.035238095,0.100238095,0.08797619,0.041666667,0.047738095,0.043809524,0.063928571,0.160714286,0.080714286,0.045595238,0.036428571,0.037261905,0.045714286,0.124642857,0.089285714,0.04547619,0.043809524,0.040238095,-0.024166667,0.093333333,0.051547619,0.038928571,0.041071429,0.0425,0.13047619,0.132142857,0.062142857,0.039642857,0.036071429,0.039880952,0.005714286,0.109047619,0.036309524,0.03547619,0.039880952,0.042261905,0.04297619,0.138214286,0.073095238,0.036904762,0.037857143,0.038452381,0.049880952,0.149166667,0.082738095,0.04452381,0.037380952,0.036428571,0.008809524,0.0975,0.069642857,0.045952381,0.03797619,0.035952381,0.006428571,0.059642857,0.062857143,0.055119048,0.043333333,0.036071429,0.020595238,0.016785714,0.034166667,0.055595238,0.046904762,0.036190476,0.022142857,-0.048690476,0.006547619,0.04547619,0.041785714,0.04297619,0.069166667,-0.088333333,0.003809524,0.046428571,0.042619048,0.048333333,0.09547619,-0.072619048,0.007142857,0.036309524,0.03297619,0.047857143,0.043333333,-0.016190476,0.011071429,down
0.035357143,0.060357143,0.042738095,0.034880952,0.064404762,-0.060595238,0.035357143,0.0475,0.038452381,0.157619048,0.067142857,-0.068333333,0.038214286,0.029642857,0.039285714,0.093452381,0.053571429,-0.060952381,0.037619048,0.031071429,0.031547619,0.124761905,0.045833333,0.048571429,0.0425,0.022738095,0.033214286,-0.00547619,0.024285714,0.040833333,0.047142857,0.037738095,0.04202381,-0.029880952,-0.006071429,0.060119048,0.036547619,0.036428571,0.042738095,0.032738095,0.023095238,0.162261905,0.045,0.025595238,0.043214286,-0.070357143,0.03547619,0.162857143,0.041428571,0.04452381,0.044642857,-0.076190476,0.057261905,0.158571429,0.038809524,0.04452381,0.038095238,0.023809524,0.0625,0.157380952,0.041309524,0.042142857,0.035,-0.063214286,0.004642857,0.115952381,0.035714286,0.051428571,0.038095238,-0.013690476,0.027738095,0.07047619,0.039880952,0.053214286,0.041904762,0.07297619,0.025238095,0.054047619,0.035714286,0.044761905,0.043809524,0.096547619,0.041666667,0.029761905,0.046309524,0.049285714,0.041190476,0.126666667,0.037142857,-0.032380952,0.033571429,0.043333333,0.045952381,0.047619048,0.060119048,-0.066666667,0.045119048,0.030833333,0.041547619,0.143452381,0.059761905,-0.022380952,0.04,0.033452381,0.039166667,0.039880952,0.048333333,0.005833333,0.044642857,0.035595238,0.039285714,0.021190476,0.03452381,0.013571429,0.040238095,0.039285714,0.038571429,0.046904762,0.042857143,0.043690476,right
0.034166667,0.060714286,0.041309524,0.066547619,0.047261905,-0.097261905,0.042261905,0.043452381,0.039642857,0.121666667,0.038928571,-0.066666667,0.0325,0.033095238,0.037261905,0.123214286,0.039642857,-0.049285714,0.036190476,0.028809524,0.033690476,0.116785714,0.043333333,0.04797619,0.040357143,0.017857143,0.035119048,-0.003333333,0.066666667,0.086071429,0.051190476,0.038214286,0.043571429,-0.062261905,0.006666667,0.119642857,0.038690476,0.036190476,0.039285714,-0.031428571,0.041547619,0.17,0.043809524,0.033928571,0.044285714,-0.073809524,0.034166667,0.155,0.04,0.048095238,0.04297619,-0.036071429,0.04452381,0.146309524,0.037261905,0.042857143,0.039166667,-0.015119048,0.041785714,0.1275,0.036904762,0.04797619,0.039642857,-0.007261905,0.039642857,0.107142857,0.042261905,0.05297619,0.038571429,0.051666667,0.018928571,0.046547619,0.039047619,0.04547619,0.040952381,0.1,0.05,0.025833333,0.040714286,0.042619048,0.044166667,0.122857143,0.01297619,0.010238095,0.047619048,0.045833333,0.038333333,0.013571429,0.030595238,-0.083690476,0.029404762,0.036547619,0.048095238,0.146547619,0.065952381,-0.013333333,0.043571429,0.031071429,0.03797619,0.063809524,0.05297619,-0.003690476,0.042619048,0.037261905,0.038452381,0.005833333,0.051309524,0.003571429,0.042738095,0.041071429,0.041190476,0.044285714,0.036785714,0.031309524,0.04047619,0.036904762,0.038214286,0.039166667,0.042738095,0.035595238,right
0.036190476,0.058214286,0.040833333,0.126309524,0.046190476,-0.105833333,0.036071429,0.039642857,0.041428571,0.100714286,0.053452381,-0.044880952,0.038452381,0.040119048,0.037261905,0.115238095,0.054285714,-0.036547619,0.034880952,0.026428571,0.034761905,0.080238095,0.035595238,0.042380952,0.044047619,0.028571429,0.033214286,0.016785714,0.032142857,0.046309524,0.04452381,0.035714286,0.043452381,-0.007380952,0.013928571,0.101666667,0.035238095,0.0275,0.042380952,0.021785714,0.07202381,0.237261905,0.048809524,0.029761905,0.03452381,-0.248333333,0.017857143,0.168928571,0.041547619,0.0575,0.045238095,-0.033333333,0.036428571,0.13452381,0.036904762,0.044404762,0.040357143,0.018095238,0.02202381,0.131428571,0.0375,0.04702381,0.039761905,-0.007142857,0.020833333,0.064047619,0.040833333,0.051666667,0.042261905,0.081666667,0.024047619,0.068690476,0.038571429,0.047619048,0.04202381,0.089404762,0.045833333,0.0025,0.041547619,0.048571429,0.045714286,0.086190476,0.065,-0.061785714,0.04202381,0.04,0.041309524,0.155833333,0.070714286,-0.039761905,0.039642857,0.027738095,0.04,0.063333333,0.030833333,-0.011904762,0.04452381,0.034880952,0.036547619,0.02702381,0.038690476,-0.001071429,0.039047619,0.039285714,0.04202381,0.059047619,0.032261905,0.041309524,0.041547619,0.036547619,0.037261905,0.020119048,0.036547619,0.035357143,0.040119048,0.041428571,0.041666667,0.032738095,0.041190476,0.036190476,right
0.03452381,0.058333333,0.046309524,0.056785714,0.068452381,-0.039047619,0.040952381,0.043214286,0.039285714,0.127380952,0.067380952,-0.054285714,0.038452381,0.036190476,0.034285714,0.111190476,0.040952381,-0.048690476,0.033333333,0.029880952,0.039285714,0.093928571,0.039404762,0.02297619,0.043095238,0.033333333,0.032261905,0.03952381,0.06452381,0.029166667,0.041071429,0.034285714,0.0375,0.027142857,0.016309524,0.055714286,0.043452381,0.023333333,0.039166667,0.064166667,0.026309524,0.194285714,0.049166667,0.022857143,0.040833333,-0.243333333,0,0.139404762,0.040238095,0.055,0.04797619,-0.05702381,0.037857143,0.170833333,0.036785714,0.048214286,0.039880952,0.049404762,0.041071429,0.138214286,0.039642857,0.044404762,0.036428571,-0.00547619,0.015238095,0.099642857,0.037619048,0.049880952,0.041904762,-0.004880952,0.024642857,0.043928571,0.034880952,0.04797619,0.041547619,0.091428571,0.042619048,0.050833333,0.043452381,0.043214286,0.039880952,0.078809524,0.001904762,0.022380952,0.038690476,0.049285714,0.045833333,0.049166667,0.064761905,-0.052619048,0.037619048,0.043452381,0.045714286,0.16797619,0.102261905,-0.047738095,0.04452381,0.02797619,0.036904762,0.071666667,0.029285714,-0.008571429,0.043452381,0.032142857,0.03702381,0.021666667,0.039404762,0.016071429,0.03952381,0.04047619,0.042261905,0.017857143,0.038095238,0.023333333,0.042142857,0.038452381,0.037619048,0.05702381,0.042380952,0.047738095,right
0.033333333,0.058571429,0.045119048,0.080714286,0.057261905,-0.078928571,0.035833333,0.03952381,0.0375,0.111190476,0.071666667,-0.035,0.040357143,0.036428571,0.036428571,0.096428571,0.046785714,-0.022857143,0.039642857,0.034404762,0.035714286,0.064404762,0.035238095,-0.00202381,0.040238095,0.030357143,0.035238095,0.104404762,0.051190476,0.080714286,0.044285714,0.025595238,0.038809524,-0.019642857,0.021309524,0.090357143,0.048690476,0.030238095,0.043571429,-0.095,0.005714286,0.131190476,0.038809524,0.040119048,0.045357143,-0.034761905,0.043214286,0.156904762,0.041309524,0.043690476,0.041309524,-0.048809524,0.038690476,0.142380952,0.038452381,0.048452381,0.038928571,0.038095238,0.051309524,0.13797619,0.039404762,0.041428571,0.038690476,-0.025,0.019642857,0.085119048,0.03702381,0.050714286,0.038928571,0.006309524,0.025595238,0.060833333,0.037619048,0.042619048,0.040952381,0.047857143,0.018452381,0.05952381,0.040714286,0.046190476,0.04,0.055833333,0.032738095,0.022619048,0.040595238,0.048095238,0.043333333,0.093928571,0.04452381,-0.011190476,0.042142857,0.041904762,0.04452381,0.1125,0.048452381,-0.041547619,0.033928571,0.036785714,0.042619048,0.100357143,0.074166667,-0.026666667,0.046666667,0.033690476,0.0375,0.031428571,0.070119048,-0.036547619,0.041666667,0.037261905,0.038809524,0.090238095,0.04702381,0.03797619,0.041309524,0.035833333,0.041309524,0.004047619,0.027261905,0.028928571,right
0.035714286,0.023690476,0.032857143,-0.172857143,0.058452381,0.260714286,0.037142857,0.051071429,0.040595238,0.0025,0.051547619,0.097142857,0.038809524,0.04297619,0.036904762,0.086547619,0.058809524,0.106071429,0.043214286,0.048690476,0.040119048,0.118333333,0.019761905,0.061071429,0.035952381,0.040952381,0.043333333,0.100357143,0.025,0.033333333,0.045714286,0.04547619,0.045238095,-0.005,0.023214286,-0.055238095,0.039047619,0.047380952,0.038809524,0.085595238,0.045,-0.050833333,0.038928571,0.032380952,0.045357143,0.128571429,0.077738095,-0.048809524,0.048809524,0.033690476,0.038571429,0.017857143,0.047380952,-0.05202381,0.038809524,0.035,0.037142857,0.052857143,0.045,0.036190476,0.040833333,0.03797619,0.041190476,0.031904762,0.017738095,0.051547619,0.041785714,0.044285714,0.038690476,0.0225,0.021904762,0.015238095,0.035833333,0.05952381,0.04,0.049404762,0.044642857,-0.07702381,0.041071429,0.052857143,0.039047619,0.15547619,0.018452381,-0.133452381,0.032380952,0.026190476,0.03547619,0.188809524,0.036785714,-0.037380952,0.035714286,0.021666667,0.035833333,0.067261905,0.025833333,0.009047619,0.039404762,0.032619048,0.042261905,0.045595238,0.022380952,0.066547619,0.035119048,0.036904762,0.037261905,0.060357143,0.03047619,0.131785714,0.046190476,0.018690476,0.044047619,-0.049047619,0.07547619,0.160714286,0.045,0.045,0.044047619,-0.096190476,0.084880952,0.161190476,left
0.047738095,0.057380952,0.042738095,-0.05202381,0.015595238,0.12,0.040357143,0.041071429,0.04047619,0.040952381,0.04,0.045,0.03797619,0.039880952,0.041428571,0.056071429,0.04547619,0.070833333,0.036190476,0.031904762,0.040119048,0.030238095,0.053095238,0.116785714,0.040714286,0.03047619,0.037142857,-0.093571429,0.053571429,0.108809524,0.038809524,0.048809524,0.036904762,-0.036428571,0.058690476,0.103214286,0.04202381,0.043333333,0.038690476,0.037261905,0.019404762,0.110595238,0.04047619,0.045952381,0.039166667,0.008214286,0.024761905,0.064285714,0.037738095,0.050238095,0.040238095,0.051547619,0.021428571,0.043214286,0.040595238,0.04547619,0.038690476,0.12547619,0.010119048,0.06452381,0.039642857,0.049880952,0.046904762,0.061428571,0.048571429,-0.073333333,0.042380952,0.045714286,0.043214286,0.10202381,0.055,-0.1,0.038333333,0.03797619,0.042261905,0.162142857,0.05952381,-0.073690476,0.041071429,0.034761905,0.040357143,0.033690476,0.053809524,-0.123928571,0.041190476,0.039285714,0.038333333,0.100952381,0.046785714,-0.043928571,0.036547619,0.02952381,0.04047619,0.091666667,0.06297619,0.01202381,0.046071429,0.033928571,0.035,0.015357143,0.039880952,0.038571429,0.041666667,0.042142857,0.039404762,0.030238095,0.008690476,0.037142857,0.039761905,0.036547619,0.038571429,0.059166667,0.016190476,0.065595238,0.041071429,0.04452381,0.038928571,0.0825,0.010833333,0.04702381,left
0.027619048,0.02547619,0.044761905,0.046428571,0.017738095,0.075833333,0.041428571,0.029880952,0.037857143,-0.008333333,0.109761905,0.181547619,0.051547619,0.04297619,0.043452381,-0.116785714,0.028690476,0.080952381,0.038571429,0.053928571,0.042380952,0.041666667,0.038452381,0.064404762,0.04,0.04,0.038690476,0.047619048,0.045,0.058809524,0.037857143,0.037857143,0.040833333,0.031190476,0.048333333,0.067380952,0.038571429,0.037619048,0.040714286,0.024404762,0.054880952,0.088452381,0.041309524,0.036785714,0.040595238,-0.004166667,0.055238095,0.071547619,0.04047619,0.037380952,0.038095238,-0.010595238,0.057142857,0.094404762,0.040119048,0.044047619,0.036547619,-0.019761905,0.036309524,0.091309524,0.040833333,0.042261905,0.037857143,-0.000952381,0.032261905,0.085357143,0.039404762,0.047261905,0.038095238,0.042857143,0.014642857,0.089166667,0.038809524,0.0425,0.039166667,0.041428571,0.018928571,0.071309524,0.038571429,0.0475,0.041904762,0.065714286,0.015952381,0.049047619,0.039642857,0.04952381,0.04202381,0.105952381,0.027619048,0.015714286,0.039880952,0.0475,0.045833333,0.1275,0.042738095,-0.069761905,0.040119048,0.048809524,0.04702381,0.094404762,0.078571429,-0.154166667,0.043333333,0.03797619,0.036547619,0.079404762,0.064285714,-0.173214286,0.038452381,0.031666667,0.036904762,0.121547619,0.03452381,-0.077619048,0.038928571,0.028095238,0.03702381,0.077857143,0.038809524,-0.019880952,left
0.029642857,0.022738095,0.0375,0.077857143,-0.053809524,0.104404762,0.043214286,0.019166667,0.039880952,0.0225,0.129285714,0.276547619,0.055595238,0.048333333,0.044880952,-0.150595238,0.034761905,0.081904762,0.038928571,0.055833333,0.042142857,0.004761905,0.021547619,0.046309524,0.03952381,0.041428571,0.040238095,0.076071429,0.048214286,0.056547619,0.039761905,0.041309524,0.040119048,0.035833333,0.041666667,0.038690476,0.039761905,0.040119048,0.038571429,0.041904762,0.040714286,0.041547619,0.03952381,0.037738095,0.040119048,0.051071429,0.040238095,0.056428571,0.039166667,0.033095238,0.03952381,0.005119048,0.047619048,0.07952381,0.03797619,0.038095238,0.039404762,-0.01297619,0.0475,0.10202381,0.041785714,0.032261905,0.037261905,-0.050595238,0.03047619,0.132380952,0.036785714,0.046547619,0.038452381,-0.061666667,0.039166667,0.090714286,0.037738095,0.050833333,0.038928571,0.084880952,0.040238095,0.122619048,0.039642857,0.044761905,0.038809524,0.029880952,0.037619048,0.056190476,0.040238095,0.047261905,0.039880952,0.027380952,0.048095238,-0.011547619,0.047261905,0.050357143,0.040714286,0.046309524,0.030714286,-0.030714286,0.036428571,0.059285714,0.048333333,0.214404762,0.012142857,-0.04047619,0.038095238,0.034761905,0.040833333,0.178095238,0.049047619,-0.118095238,0.039880952,0.035238095,0.039047619,0.069285714,0.050595238,-0.123809524,0.039761905,0.035714286,0.040238095,0.125595238,0.052142857,-0.064642857,left
0.041309524,0.022857143,0.032142857,0.118690476,0.050238095,-0.058571429,0.03547619,0.032261905,0.035357143,0.094285714,0.014642857,0.055238095,0.03702381,0.029404762,0.043333333,0.106547619,0.044404762,0.198571429,0.04952381,0.022142857,0.040952381,-0.242142857,0.074166667,0.09452381,0.045357143,0.055357143,0.046309524,-0.078214286,0.017738095,0.133571429,0.042142857,0.046785714,0.042738095,0.045,0.029404762,0.07547619,0.038571429,0.044880952,0.040952381,0.035,0.04702381,0.043214286,0.03952381,0.042857143,0.04047619,0.054642857,0.038452381,0.04547619,0.040119048,0.038452381,0.039166667,0.049880952,0.041785714,0.036666667,0.039404762,0.039880952,0.039166667,0.033571429,0.0375,0.048095238,0.039761905,0.039642857,0.040714286,0.032261905,0.039761905,0.038333333,0.037380952,0.036309524,0.041785714,0.068690476,0.058095238,0.099880952,0.039880952,0.0275,0.03702381,-0.032261905,0.053809524,0.13952381,0.040714286,0.036428571,0.036904762,-0.143214286,0.038690476,0.088095238,0.037380952,0.050595238,0.036547619,0.022857143,0.024404762,0.146071429,0.040595238,0.046428571,0.038452381,-0.009285714,0.009761905,0.093095238,0.038928571,0.053214286,0.041666667,0.061666667,0.025595238,0.047619048,0.035,0.048809524,0.043095238,0.182857143,0.059047619,0.051428571,0.04547619,0.049047619,0.044285714,0.072857143,0.058690476,-0.094761905,0.045238095,0.044285714,0.041785714,0.121428571,0.02702381,-0.080714286,left
0.045952381,0.044166667,0.027142857,-0.086190476,0.088333333,0.018809524,0.046071429,0.020833333,0.035238095,-0.266904762,-0.016666667,-0.061547619,0.039166667,0.055833333,0.041309524,-0.055952381,0.055,-0.031309524,0.04,0.032857143,0.04047619,-0.024285714,0.014166667,-0.001785714,0.038095238,0.039880952,0.041071429,-0.025595238,0.026666667,0.006071429,0.042142857,0.031904762,0.039047619,-0.186666667,0.031309524,-0.049880952,0.035833333,0.044880952,0.045238095,-0.260119048,0.048928571,-0.04202381,0.0375,0.051309524,0.045595238,-0.179880952,0.063809524,-0.039404762,0.037857143,0.055357143,0.049404762,0.184761905,-0.043095238,0.157857143,0.031190476,0.042857143,0.054404762,0.31952381,0.099761905,0.10702381,0.039642857,0.050357143,0.044166667,0.210238095,-0.008333333,0.123452381,0.038333333,0.037380952,0.042619048,0.247738095,0.08,0.078214286,0.0425,0.035595238,0.037380952,0.058928571,0.0525,0.030714286,0.039166667,0.039047619,0.040833333,0.054166667,0.047142857,0.0475,0.04,0.041428571,0.039880952,0.03202381,0.036666667,0.040595238,0.040119048,0.0375,0.039642857,0.017142857,0.041428571,0.03047619,0.040595238,0.042619048,0.041547619,0.058809524,0.043452381,0.048690476,0.039642857,0.038690476,0.039285714,0.026547619,0.038214286,0.037738095,0.032142857,0.053571429,0.050952381,0.426309524,0.088095238,0.21797619,0.050595238,0.0425,0.028452381,0.592380952,0.110595238,0.262261905,tilt right
0.050357143,0.008214286,0.001309524,-0.017380952,0.026190476,0.016428571,0.05202381,0.029166667,0.0375,-0.433214286,-0.013452381,-0.121785714,0.035357143,0.046428571,0.046666667,-0.265595238,0.060833333,-0.129404762,0.039880952,0.041428571,0.03702381,0.027380952,-0.001190476,0.001785714,0.04297619,0.029761905,0.038214286,-0.07202381,0.013333333,-0.003571429,0.041785714,0.040119048,0.037261905,-0.083809524,0.011785714,-0.033333333,0.031666667,0.032261905,0.050238095,-0.363928571,0.042380952,-0.098571429,0.038809524,0.050595238,0.036904762,-0.334880952,0.066666667,-0.0225,0.035833333,0.063571429,0.055238095,0.140714286,0.001071429,0.123928571,0.032142857,0.055119048,0.062619048,0.509761905,0.036785714,0.202619048,0.040952381,0.032380952,0.039761905,0.285595238,0.03297619,0.106190476,0.037142857,0.0425,0.043928571,0.132380952,0.060119048,0.045833333,0.041547619,0.035952381,0.036190476,0.070952381,0.051785714,0.037857143,0.040833333,0.036428571,0.038333333,0.036428571,0.047619048,0.032380952,0.038690476,0.04202381,0.041666667,0.045,0.041428571,0.045119048,0.040238095,0.038690476,0.04,0.013690476,0.032857143,0.038333333,0.038333333,0.043095238,0.043095238,0.126904762,0.054761905,0.079166667,0.040595238,0.040238095,0.04047619,0.183452381,0.058214286,0.089761905,0.04797619,0.028690476,0.026190476,0.363928571,0.05797619,0.155238095,0.041547619,0.029642857,0.0325,-0.044404762,0.032857143,0.035357143,tilt right
0.04202381,0.040357143,0.037619048,-0.034047619,0.049166667,0.026190476,0.044880952,0.04452381,0.031666667,0.061428571,0.057857143,0.048452381,0.043452381,0.025119048,0.033928571,-0.13202381,0.015357143,-0.054404762,0.040595238,0.049642857,0.039166667,-0.122857143,0.04702381,-0.038928571,0.03797619,0.039761905,0.039761905,0.039880952,0.034642857,0.033928571,0.043095238,0.0325,0.0375,-0.066904762,0.010357143,-0.014166667,0.03952381,0.04,0.04202381,-0.054285714,-0.000833333,-0.00047619,0.038690476,0.035595238,0.041547619,-0.135714286,0.034880952,-0.013333333,0.034404762,0.045357143,0.04702381,-0.128452381,0.046190476,-0.000595238,0.038809524,0.049285714,0.045714286,-0.00202381,0.062619048,0.063690476,0.03797619,0.0425,0.047857143,0.056785714,0.037261905,0.035952381,0.039285714,0.048095238,0.043690476,-0.007142857,0.038571429,0.044404762,0.03702381,0.051428571,0.044642857,0.112619048,-0.005952381,0.073571429,0.033809524,0.054642857,0.055357143,0.456071429,0.064404762,0.161190476,0.043452381,0.024642857,0.032738095,0.138571429,0.068809524,0.056904762,0.039047619,0.040357143,0.040357143,0.000595238,0.045952381,0.014642857,0.040357143,0.041428571,0.04202381,0.067380952,0.040595238,0.046904762,0.04047619,0.036428571,0.038333333,0.016785714,0.036666667,0.03202381,0.045833333,0.026428571,0.02702381,0.509404762,0.079166667,0.223095238,0.038809524,0.041785714,0.039642857,0.038452381,0.06797619,0.073452381,tilt right
0.048214286,0.038095238,0.024642857,0.065238095,0.047380952,0.036547619,0.041666667,0.027142857,0.033452381,-0.149404762,0.032380952,-0.040595238,0.041666667,0.046428571,0.040357143,-0.15,0.032380952,-0.043095238,0.043452381,0.039642857,0.037738095,0.011309524,0.018571429,0.001190476,0.038571429,0.033095238,0.040595238,-0.046428571,0.020595238,-0.003214286,0.039642857,0.04,0.039404762,0.004880952,0.013214286,0.044166667,0.040714286,0.033095238,0.038809524,-0.104880952,0.023214286,-0.012142857,0.035595238,0.04452381,0.045595238,-0.183809524,0.040119048,0.01202381,0.035833333,0.043214286,0.046071429,-0.177738095,0.097738095,-0.024880952,0.04297619,0.05547619,0.04297619,-0.006547619,0.001071429,0.028928571,0.034285714,0.051190476,0.05,0.08047619,0.039166667,0.087619048,0.039404762,0.054880952,0.052738095,0.315357143,-0.014285714,0.120714286,0.034761905,0.038333333,0.046904762,0.430119048,0.100238095,0.116071429,0.042380952,0.030238095,0.036428571,0.056428571,0.05,0.040357143,0.040119048,0.036785714,0.040238095,0.00297619,0.028214286,0.023452381,0.03952381,0.040119048,0.039285714,0.032380952,0.046071429,0.034285714,0.038928571,0.041785714,0.040119048,0.054047619,0.039404762,0.049642857,0.039761905,0.03952381,0.0425,0.073214286,0.024761905,0.072857143,0.048571429,0.028928571,0.026428571,0.512142857,0.085952381,0.241190476,0.038571429,0.036190476,0.035833333,-0.034642857,0.069047619,0.032738095,tilt right
0.046309524,0.043214286,0.032738095,0.001547619,0.064404762,0.013809524,0.044404762,0.035,0.02797619,-0.009047619,0.021904762,-0.030714286,0.03952381,0.0325,0.04047619,-0.181428571,0.036904762,-0.021785714,0.042738095,0.043095238,0.03797619,-0.027380952,0.026547619,-0.010952381,0.04047619,0.03547619,0.03952381,-0.005357143,0.018690476,0.012380952,0.039880952,0.040119048,0.040833333,-0.02547619,0.012380952,0.005238095,0.038452381,0.037738095,0.039404762,-0.020357143,0.033333333,0.026904762,0.039047619,0.03547619,0.042142857,-0.21952381,0.056190476,-0.038214286,0.037857143,0.047857143,0.040833333,-0.116785714,-0.00297619,0.00047619,0.039166667,0.046904762,0.044285714,-0.358095238,0.153928571,-0.111071429,0.038214286,0.0675,0.051309524,0.110119048,-0.086071429,0.131309524,0.023928571,0.063095238,0.071785714,0.883690476,0.039761905,0.284761905,0.046071429,0.004166667,0.025119048,0.224047619,0.115357143,0.072142857,0.041428571,0.037142857,0.041190476,-0.191190476,-0.004404762,-0.020952381,0.038095238,0.046428571,0.043214286,0.068571429,0.049642857,0.048690476,0.039642857,0.038928571,0.039880952,0.081071429,0.055357143,0.056547619,0.0425,0.037857143,0.037619048,-0.051190476,0.008690476,0.023333333,0.038095238,0.041547619,0.040238095,0.051666667,0.073571429,0.033928571,0.048571429,0.032142857,0.02452381,0.719642857,0.058809524,0.321666667,0.046071429,0.03547619,0.02702381,-0.03952381,0.04952381,0.007142857,tilt right
0.037261905,0.033690476,0.035595238,0.111547619,0.042738095,0.030714286,0.036428571,0.040833333,0.047619048,0.124404762,0.091071429,0.062619048,0.043571429,0.037738095,0.039880952,0.057738095,0.043095238,0.041904762,0.036309524,0.049047619,0.043928571,0.205714286,0.089285714,0.068095238,0.038809524,0.03202381,0.042619048,0.158452381,0.087738095,0.050238095,0.047380952,0.046190476,0.037380952,0.301190476,0.104880952,0.116190476,0.040119048,0.011428571,0.040833333,0.013333333,0.036904762,0.085833333,0.048571429,0.035833333,0.034047619,-0.007857143,0.004880952,0.030952381,0.041190476,0.01047619,0.044166667,-0.365833333,-0.055119048,-0.073333333,0.037738095,0.059404762,0.045119048,-0.123452381,0.012619048,-0.033571429,0.034761905,0.039880952,0.045238095,0.038928571,0.024047619,0.065833333,0.042380952,0.042380952,0.0375,0.091071429,0.054047619,0.048333333,0.040119048,0.037142857,0.039761905,0.025238095,0.036309524,0.041547619,0.04047619,0.04202381,0.039285714,0.004166667,0.040833333,0.023809524,0.039642857,0.040952381,0.041071429,0.055833333,0.041309524,0.051785714,0.029285714,0.038452381,0.025119048,-1,-0.076071429,-0.185119048,0.036785714,0.103571429,0.06,0.643928571,0.121547619,0.245714286,0.047857143,0.004880952,0.024642857,0.225357143,0.039285714,0.058214286,0.041666667,0.050357143,0.037857143,0.13047619,0.0425,0.049642857,0.039761905,0.039166667,0.038452381,0.170357143,0.063809524,0.057857143,tilt left
0.038928571,0.037142857,0.041666667,0.077619048,0.037261905,0.041904762,0.037738095,0.0425,0.042142857,0.047619048,0.0475,0.035833333,0.038333333,0.04047619,0.040357143,0.033095238,0.043214286,0.024880952,0.041428571,0.04797619,0.043571429,0.202738095,0.0925,0.043809524,0.03452381,0.041666667,0.046785714,0.155119048,0.072738095,0.025595238,0.046547619,0.026428571,0.028809524,0.203214286,0.124880952,0.071666667,0.040833333,0.033333333,0.044761905,0.080595238,0.028452381,0.079404762,0.050238095,0.029880952,0.040714286,-0.124404762,-0.008690476,0.029047619,0.036071429,0.030357143,0.044404762,-0.059880952,0.001785714,0.025238095,0.040833333,0.043333333,0.046309524,-0.065357143,-0.010238095,0.003095238,0.03797619,0.035357143,0.036547619,0.016666667,0.034285714,0.048452381,0.039880952,0.047857143,0.0475,0.071428571,0.028095238,0.047380952,0.042738095,0.028452381,0.031071429,-0.015833333,0.053690476,0.026190476,0.038333333,0.044047619,0.044047619,0.016547619,0.029761905,0.026309524,0.041071429,0.038690476,0.038333333,0.033095238,0.052261905,0.035714286,0.034404762,0.0725,0.024880952,-0.035952381,-0.004761905,0.0525,0.0425,0.051785714,0.043571429,0.225119048,0.10797619,0.049642857,0.036309524,0.029642857,0.041309524,0.099285714,0.040238095,0.011071429,0.035952381,0.051309524,0.044166667,0.4075,0.158809524,0.12702381,0.048333333,0.018452381,0.033690476,0.03452381,0.05702381,0.063452381,tilt left
