AccX5,AccY5,AccZ5,GyrX5,GyrY5,GyrZ5,AccX6,AccY6,AccZ6,GyrX6,GyrY6,GyrZ6,AccX7,AccY7,AccZ7,GyrX7,GyrY7,GyrZ7,AccX8,AccY8,AccZ8,GyrX8,GyrY8,GyrZ8,AccX9,AccY9,AccZ9,GyrX9,GyrY9,GyrZ9,AccX10,AccY10,AccZ10,GyrX10,GyrY10,GyrZ10,AccX11,AccY11,AccZ11,GyrX11,GyrY11,GyrZ11,AccX12,AccY12,AccZ12,GyrX12,GyrY12,GyrZ12,AccX13,AccY13,AccZ13,GyrX13,GyrY13,GyrZ13,AccX14,AccY14,AccZ14,GyrX14,GyrY14,GyrZ14,AccX15,AccY15,AccZ15,GyrX15,GyrY15,GyrZ15,AccX16,AccY16,AccZ16,GyrX16,GyrY16,GyrZ16,AccX17,AccY17,AccZ17,GyrX17,GyrY17,GyrZ17,AccX18,AccY18,AccZ18,GyrX18,GyrY18,GyrZ18,AccX19,AccY19,AccZ19,GyrX19,GyrY19,GyrZ19,AccX20,AccY20,AccZ20,GyrX20,GyrY20,GyrZ20,Label
-23.8,11.2,-9.4,26,-148.6,-93,-39.6,7.2,3.4,-11,-55.4,-59,-38.2,-9.4,1.4,0.6,113.2,101.6,-19,-1.6,16,19.2,298.4,171,11.6,15.6,4.4,-129,309.2,64.8,-10.6,-2.8,6.4,35.6,345,136.6,-0.2,7.6,9.8,134,473,98.8,0.6,-13.4,-1.6,-43.6,422.6,131.6,-4.2,2,1,-86.8,437.4,146.2,0,-6.8,-5,115.6,434.2,158.2,16.4,-15,-13.6,-167,245,81.4,27.2,1.4,-10.2,-84.6,158.4,83.6,45.8,13,-16.2,-46.6,-5.2,5.2,42.4,9.6,-8,-34,-268.6,-67.8,29.4,3.4,11.6,85.2,-372.4,-78.2,29.4,-2.4,20,65.6,-323.2,-114.2,down
-8.2,-10.4,-21.6,56.8,23.8,-153.8,7.8,-20.8,-11.2,3.2,-58.8,-147.4,2.6,-27.8,6.2,-40.4,-83.6,69,-2,-45.8,-4.8,-55.8,-26.8,425.6,14.4,-46.2,1.2,-457.6,-5.6,406.4,11.8,10.8,7.4,-340.4,-11.2,429.6,-6.2,4.6,-7.6,-213.4,-50.6,529.6,2.8,-2,-6.8,-449.6,-88.2,384.6,-5.6,48.4,7.2,-230.6,-17,273.4,-10,37.2,5.8,122.6,15.2,203,5,26.6,-0.6,66.6,-62,-11.8,-8,39.8,8.2,67.6,7.8,-250.2,-3,11.8,15.2,241.4,41.6,-261,0.8,-19,7,268,49.4,-180,17.8,-3.4,-1.2,113.2,-0.6,-224,-3.2,-3.6,5.8,-7.8,28.8,-218,right
-16.2,-21.8,-17.2,100.2,62,-140.4,22.6,-35,-3.4,-108,-13.6,31.4,3.4,-21.6,-0.4,-152.6,-54.6,201.6,-2.8,-36,-5.2,-182.8,-2.2,424.4,6.4,-34.4,3.4,-392.4,42,448.6,13.6,14.8,9,-392.8,-46,458.8,-12.6,11.2,-3.8,-292.6,4.4,477.6,4.4,24.4,3.6,-251.6,-46.4,316.4,1.6,44,3.6,-8,-11.6,165.2,-5.6,17.8,6.6,146.8,-26.2,72.6,8.2,27,3,14.8,-62.4,-145.6,-1.8,25.2,7.8,153.6,-8.2,-287,-14,-12.2,11.2,319.2,81.6,-187.4,11,-15.8,0.4,121.2,-5.2,-185.2,21.2,6.4,-4,-95.2,-2.8,-284.2,-13,-9.8,12,184.2,42.2,-112.2,right
-8.8,-12,-19.4,173,-10.8,-231,7.2,-27.6,-3.8,-17.2,-35,-29,-3.6,-28.6,4.6,15.6,33.4,305.8,-2.4,-61.6,-14.6,-448,8.6,551.4,23.6,-7.6,-12.4,-647.2,-57,385.4,4.4,29,14.6,-240.2,-80.6,415.4,-18,-2.4,3.6,-147.2,-9.2,524.8,11.4,13.6,-6.4,-494.2,-96.8,304.6,1,61.2,15.4,29.2,-23.6,143.4,-5.6,34,13,123.2,21,-81,1.2,25.6,10.8,192.4,60.8,-265.2,3.6,-1.6,5.4,303.2,8.8,-173.6,4,-17,-3,99.8,-8.4,-219.8,8,4,6.6,87.2,26.2,-238.4,3.8,-7.6,0.4,192.6,32.2,-140.2,1.6,-24.6,-2.4,-7,-19.8,-102,right
-15.8,2,-4.2,117.4,87.4,-180.2,8,-16,-19,123.8,46.8,-150.8,4.4,-44.6,-15.8,138,-61.8,136,9.4,-74.4,-1.8,-345.4,-91.8,397,20.4,-15.4,1.2,-640.4,-30.2,368,-3.8,28.8,8.4,-169.4,-42.2,410.6,-0.8,-7.4,-8.2,-20.6,-63.4,523.8,10.2,-5.4,-2,-628.4,-135.2,273.2,-12.8,54.6,18.6,-152.6,-25.6,244,-8.8,32,1.6,166.8,-58.4,153,2.4,27.8,3,3.6,-64.6,-85.6,-10.8,37.4,22,154.4,119.8,-297,-5.6,-1.6,6.4,354,90.4,-211.4,18.6,-28.6,-11,87,-83.6,-152,2.2,2.6,8,-53.2,36.8,-224.4,-1.8,3.4,8.8,205.8,104.8,-163,right
-12,5,-7.2,217,39.2,-202.6,0,-41.8,-14.8,127,40,26.4,21.8,-47.2,-2.6,-232.8,-78.2,131.6,11.4,-26.2,7.2,-312,-60.8,278.4,0,-10.4,2.6,-167.2,21.4,436.2,6.2,-4.4,-2.2,-253.2,-15.2,420.6,10.4,-0.4,1.4,-339.8,-73.4,393,-8.6,20,4.4,-292,-53.6,306.6,-7.4,28,1.4,-193.2,-63.2,239.2,-6,28.4,-0.8,36,-30,167.6,0.6,25.8,2.8,7.4,-39.4,-40,-1,34.2,10.8,155.2,-3,-188.6,-11.2,1.6,13,235.8,34.8,-216.8,1.6,-6.2,-0.4,113,95.2,-270.4,14.4,-2.2,-1.2,160,69.4,-218.6,8,-9,7.2,145.2,4,-159.6,right
-9.2,-11.8,-6.8,-125.2,-28.8,394.4,-2.6,28.8,14.8,-37.8,-34.6,-75.8,5.4,26,1,78.6,11.2,-202.2,1.4,13.6,6.6,356.4,37.2,-267,5.6,-22.4,11.6,212.4,50,-315.6,21.8,-10.4,1,-91.8,-8,-321.6,-2.8,0,-5.4,84,-21.2,-140.2,2,-9.6,8.2,105.2,-5,-172,10.2,28.8,-5.2,-51.4,-10.8,-393.4,-7.8,45.4,-7,230.8,-20.6,-495,-10.2,-5.6,-7.8,429.8,-79.6,-402.6,-17.6,-47.4,-17.4,265.8,-60.2,-224.2,-15.8,-11,-3.8,70.4,-46.2,-204.6,-8,3.4,-3,237,-82.4,-93.2,-11.2,-64.8,-6,134,37.6,226.4,11,-58.8,6,-333.2,110.6,353.8,left
7.2,-1,-0.6,-396,3.2,378.4,-0.8,0,-9.8,-351.8,53.6,229.6,-2.6,19.6,-5.6,-106.6,5.4,276,-2.8,1.4,-4,-75,-38.8,287.8,-2.4,10.6,-6.4,-259,-34.6,161.2,-5.4,40.6,-7.6,34,-50.6,152.2,3.2,30.8,6.6,174.4,-71,-31.2,3.6,35.6,15,86.2,13.4,-385.4,-3.2,22.8,9,328.2,26.2,-421.4,-0.6,-3.6,1.6,337.6,5.2,-425.8,2.6,6,8.8,127.2,48.4,-607.4,-0.4,-9.8,2.8,292.8,74.6,-423.8,1,-31.8,-4.4,250,70.6,-241,14.2,-16,-9.4,-69,-30.2,-283.2,3.8,-4,-6.8,117.6,-81.8,-103.4,-5,-16.4,-4,189.8,-51,7.2,left
-23.8,-1.6,9.2,25.8,-32.2,132.2,-1.8,-21.2,-5,-83.8,139,314.8,12.8,-3.2,7.8,-305,19.4,195.6,-3.2,13.4,5.6,-98.2,47.4,174.8,2.4,-10.4,-5,-147,62.2,175.4,-3.2,-1.8,-8.2,-200.8,36,223,-1.4,6,-8.8,-196,5.2,243.2,2,10,-6.4,-138.8,-30.6,211.2,-2.8,11.4,-8.4,-78.4,-49.8,226,-4.8,23,-4.6,-55.4,-82.6,153.4,-2.2,31.8,2.4,84.6,-74.8,50,-2.4,40.2,9.4,262,-59.4,-143.2,-2.6,31,19.6,240.2,33.4,-458.6,2.8,23.4,8.6,200.2,64.6,-669.8,1.8,-2,-8.2,313.4,10.2,-597.2,-5.2,-22,-1,347,-7.2,-483.2,left
-20.6,-0.6,-0.8,64.4,-175.4,146,3.6,-31,-0.2,23.6,166,422.4,24.8,15.8,5.4,-324.6,-5.4,70.2,-3.6,22.4,0.8,-38,-30,40.2,-3.6,-13.6,-0.8,20,26.4,121.2,-5.8,-13.2,-2.2,-155.2,27.6,167.8,-1.4,-16.6,-8.6,-238.6,-2.8,261.4,-3.8,-6.4,-7.6,-305,-17.6,267.4,-11.2,17,-5.8,-154.6,11.2,289.8,-8.4,22.4,-5.4,-31.2,8.4,269.6,2.2,6.6,-7.4,-191,-7,95.2,6.6,40,-2.2,-182,-4,-120.8,1.8,67.4,12.8,378.4,-62.6,-115.8,-10.4,31,12.8,507.4,-36.2,-374.2,-3.6,-5.2,-1,259.4,46,-628,11,1.6,-0.6,203,22,-570.4,left
26.6,-33.6,-1.6,-541,36.6,82.6,4.4,23.6,6.8,-99.6,-98.4,241.8,-4.4,1.2,11.2,111.2,0.8,330.8,12.2,-17.6,3.4,-458.4,66,105.6,7.8,27.4,9.4,-158,-37.6,160.2,2.2,8,1.2,13.6,-19.6,67,-4.4,6.8,0.8,-32.8,6.6,15.6,-6.2,-2.6,4.4,59.2,26.8,106.4,-5,-30.4,-4,-57.2,56,261.6,-0.6,-27.8,-12.2,-440.6,16.2,261,-4.2,10.6,-10.4,-350.2,-29.4,255.6,-8.4,21.8,-6,-64,-47.2,367.4,-1.6,11.4,-5.4,-168.4,-52.4,268.6,-9.6,30.4,2.2,-32,5,112.2,-4.2,47.2,6,265.8,36.6,-29.6,18.4,32.6,7,108.6,-41.8,-340.6,left
6.2,-5.8,-19.6,-430.8,14.8,-163.4,10,-46.6,-8.4,-1007.2,-132.8,-379.2,-5.4,20.6,8.8,-1046.8,25,-409.2,-11.8,14.6,18.4,-982.2,11,-342,-11.6,44,26.4,-237,-122.6,7,-15.4,16.4,37.8,331.4,-54.4,159,-23,29.8,39.4,250.8,33.6,114.4,-8.2,31.4,20.2,265,25.4,70.4,-2.8,13.4,15.2,623.4,-52,246,-12.6,-4.8,20.6,524.6,132.8,109,-2.6,17.6,7.6,295.8,-75.4,153.2,-3.2,-6.8,3,296.6,63.4,48.6,4.8,-7.8,-3,24.4,28.6,-17.6,-1.6,0,2.2,32.2,14.2,22.8,-14.4,22.4,16.4,612.4,71.6,295.6,4.2,22.2,-2.2,1538,201.2,655.8,tilt right
21.6,-68.8,-73.6,-306.4,-137.8,-177.6,27.6,-35.8,-12.4,-1191.8,-182.6,-468.8,-19.4,-2.6,23.2,-1400.6,-9,-641.2,-16.8,6.6,6.4,-1330.2,-21,-402.6,-4.6,39.6,16.8,-649.4,-66,-37.8,-17.8,64.6,58.4,749.8,-118.8,290.4,-26.2,-1,54.2,522.6,-13.8,151,-5.8,8.6,0.4,-62.6,66.2,15.4,-9.8,36.4,25.2,375.8,-12.4,146.6,-9.8,12,28.2,834.6,26.6,256.2,0.2,-16,-1,414.4,2.8,106.4,-7.2,4.8,8.8,118.8,23.6,15,-0.4,-4.4,-1.8,153.2,32,58.8,-1,-1,2.6,380.4,67.6,136,11.6,-15.8,-20.2,793,62.6,285.2,15.8,-39.2,-36.4,357.6,5.6,182.4,tilt right
0.4,15.8,-6.4,-398.8,17.6,-166.6,9.4,-6,-19.2,-144.4,-29.4,-87.6,9.6,-38.2,-11.6,-627.6,-160.4,-318.2,-2.6,8.2,4,-727.8,-66,-290.8,-15.6,0.6,13.4,-579,-7.8,-168.6,-6.8,11.4,16.6,-533.8,-2,-120,-6.8,19.2,25.6,-201.4,-35.8,-35.6,-7.4,9.8,21.4,-346.8,-16.2,-89.6,-16.2,41.2,25.2,-240.8,-69.8,-5,-18,58.8,42.6,749.8,1.2,299.2,-8.6,2.4,26.2,892.2,84.2,224.6,2.4,-12.2,-6,19.6,55.4,-7.4,-6.6,21.6,11.2,101.2,-66.8,24.8,-9.6,20.4,25.8,705.4,35.8,201.2,15.8,-55.2,-37.4,914.6,108,322,5.6,-19.8,-22.4,719.2,122.2,320.6,tilt right
16.6,-16,-29.2,-151.6,-56.8,-144.2,-0.8,-33.8,-11.6,-523,-91,-201.6,2.8,-1.4,-3,-622.2,-86.6,-220.8,-1,-5.2,3,-668.2,-64.6,-200.4,-17.4,0.8,20,-887.6,64,-229.2,-3.2,30.8,13.6,-503.6,-14,-121.2,-4,32.6,19.2,-254.2,-95.6,-26.8,-18.6,50.8,47,154,-93,168,-17.4,27,42.6,751.6,106.4,153.8,-0.4,6.2,10,604.2,52,109.2,-6,-3.6,10.6,32.8,-5,52.2,-2.2,19.2,20,387,-101.4,97.6,-12,-0.2,10,665.6,109.8,133.8,1.2,-14.8,-2.2,106.4,-10.4,71.4,13.6,-25.4,-18.8,786.2,31.2,364.8,10.6,-25.4,-31.6,654.4,135.6,315.6,tilt right
15.4,2.4,-17,-254.6,-18,-176.6,7.4,-16.4,-20.2,-269.2,-113.2,-224.2,-4.2,-16.8,0.6,-584,-63.4,-184.8,-0.2,-6.8,-1.4,-651.2,-7.2,-239.6,-5,-2.6,3.6,-776.2,-81.4,-244.8,-5.8,24.4,9.4,-1042.8,72.2,-379.2,-7.6,53.4,24.6,-653,-32.2,-123,-32.2,76.8,75.4,1098.6,-185.6,432.6,-21,-8.8,29.2,1462.6,53.4,398.2,10.6,-54,-16.4,-748.6,242.8,-302.8,-4.4,51.6,25.8,-223.2,-270.8,65,-31.4,47.2,58,1533.8,41,453,13.2,-66.2,-29.8,224.4,99.2,53.2,2.8,-6.4,-2.2,-522.6,-71.4,-141.2,7.4,-0.4,-20.8,1208.8,103.6,477,23.4,-23.2,-48.6,1076.6,72.8,445.2,tilt right
-13.4,-9.4,3,597,167,48.2,3.8,-2.2,12.2,779,274.4,182.6,18,-42,-3.8,423.2,108.4,207.6,7.8,-40.4,-2.6,152.6,18,108.4,13.8,-70.6,0.8,-563.8,-139.2,-189,10,-7.2,10.6,-518.2,-97.4,-186.6,-13,-16.2,18.2,-321.8,-78.6,-3.8,9,-3.8,-6,3,-62.8,41.6,5.6,-51,1.8,-621.4,-143,-174.4,-3.4,30.6,6.4,-360.2,-51.4,-148.8,-9.2,4.2,8.8,-36,-23.8,35.4,-15.2,2.4,-28,-1635.4,-169.8,-345,-23.8,98.8,7.6,-758,-64.8,-30.6,8,50.6,6,1265.2,136.6,348.4,14.8,-40.6,-28.2,489.4,4.6,66,-16.2,12.8,-31.8,-1376.8,-151.4,-332.6,tilt left
-9.2,10.8,19.6,529.4,138,-15.2,-2.6,-16.4,-4.4,479.8,209.6,21.4,9,-33.8,-10.8,330.2,128,93.4,20.4,-15.4,14.6,64.8,-13.6,53.6,0.8,-31,19.4,-251.2,-91.6,-68,5.2,-34,-1.4,-71.2,-6.6,-34.2,-1.2,-14,12.2,-148.6,-114,17.8,13,-12.2,7.4,-263.2,-112,7.6,-2.8,-23,4.4,-209.4,-61.8,-36.2,2.6,-7.6,1.8,-310.8,-79.2,-108.8,-5,-3.8,-2.4,-90.8,-6.8,-16.6,-8.4,65,-16.2,-87,-75.2,25.6,-1.2,54.4,-35,89,61.4,13.4,-5.4,8.6,14.4,370.6,96.8,-56,-11.8,-1.2,5.8,704.8,220,89.8,-2.8,36.8,-29.6,480,152.4,206,tilt left
-8,-4.2,21.2,-529.4,-115,-55,2.4,6.2,5.8,-28.6,-26.8,-10,13,-35.4,-3.8,-411.8,-135,-112.4,-15.2,10.8,3.6,-131.6,-19.2,49.8,0.8,5.4,3.2,-103.6,-9.8,-4.2,3.6,4.4,-4.2,115.8,22.2,36.4,-0.4,-14,-1,-98.8,-19,-7.4,-3,7,1.4,-22.8,9.8,8.8,1,-0.2,0.2,56.4,-0.8,18,3.4,0.2,-3.4,-113,-10.4,-62.2,-4,1.2,4,-95.2,-35.4,-40.8,-7.6,43.4,3,-537.4,-113.2,-1.4,-12.4,34,-16.2,-762.6,-149.2,9.2,-9.6,8.6,-25.8,-228,-68.8,49.6,14.2,46,2,559.8,-18.4,96.6,-3.2,44.6,-6.6,-84.8,-11.8,-31.8,tilt left
10.4,-14,4.6,901.2,326.6,71.6,11.2,-56.8,-5.4,230.6,117.8,125.8,16.8,-21.8,19.6,-209,-33.6,-74.2,17.8,-39.4,12.4,-205,-149.6,-80,-2.2,-27.2,8.4,-386.8,-168.6,-22.6,0.8,-2.2,13.6,-200.4,-95.2,12,9.2,-26.8,0.8,-304,-96.6,-34.6,5.2,-10.4,8.6,-289.6,-181.2,-46.6,-8.8,1.6,-5.2,-232.2,-44.2,-44.4,-3.8,3,7.8,-82.8,-23,34.2,3.8,3.2,-3.2,56,34.2,3.4,-17.8,24.4,8.2,-712.2,-190.6,-161.2,-7,25.2,-19.6,-977.4,-200.8,-177.6,-15.4,34.2,-11.4,-192.6,37,57.8,0.4,31.8,3.4,561.6,174,155.8,3.2,26.8,-1.8,-106.6,-29,-80.6,tilt left
10.6,-21.4,-0.4,690.2,238.4,134.8,9,-2.2,0.4,186,91.8,-8.4,3.8,-20.8,12.4,99.8,-76.6,-52.2,7.2,-27.8,17,30,-67.2,42.4,2.2,-36.2,8.2,-215.6,-80.8,23.8,-7.4,-4.8,14.4,-322.4,-82.4,-80.6,12,-14,-2.4,-53.2,-46.8,-16,8.2,-28.6,-1.6,-159,-55.8,29.2,-2,3.8,5.2,-276,-112.8,-65,-2.8,-12.8,-1.2,-171,-11.6,-39.2,6.6,6.2,1.6,-37.6,-15.6,-24.4,7.4,-34,-13.8,-591.4,-135,-203.6,-2.2,-16,-46.2,-1737,-391,-348.8,-43.8,117.4,-18.2,-689.4,-217.4,87.4,-13.6,90,47.8,1282.4,246,382.4,24.8,-71.4,-0.6,442.4,156.6,-55.4,tilt left
