AccX1,AccY1,AccZ1,GyrX1,GyrY1,GyrZ1,AccX2,AccY2,AccZ2,GyrX2,GyrY2,GyrZ2,AccX3,AccY3,AccZ3,GyrX3,GyrY3,GyrZ3,AccX4,AccY4,AccZ4,GyrX4,GyrY4,GyrZ4,AccX5,AccY5,AccZ5,GyrX5,GyrY5,GyrZ5,AccX6,AccY6,AccZ6,GyrX6,GyrY6,GyrZ6,AccX7,AccY7,AccZ7,GyrX7,GyrY7,GyrZ7,AccX8,AccY8,AccZ8,GyrX8,GyrY8,GyrZ8,AccX9,AccY9,AccZ9,GyrX9,GyrY9,GyrZ9,AccX10,AccY10,AccZ10,GyrX10,GyrY10,GyrZ10,AccX11,AccY11,AccZ11,GyrX11,GyrY11,GyrZ11,AccX12,AccY12,AccZ12,GyrX12,GyrY12,GyrZ12,AccX13,AccY13,AccZ13,GyrX13,GyrY13,GyrZ13,AccX14,AccY14,AccZ14,GyrX14,GyrY14,GyrZ14,AccX15,AccY15,AccZ15,GyrX15,GyrY15,GyrZ15,AccX16,AccY16,AccZ16,GyrX16,GyrY16,GyrZ16,AccX17,AccY17,AccZ17,GyrX17,GyrY17,GyrZ17,AccX18,AccY18,AccZ18,GyrX18,GyrY18,GyrZ18,AccX19,AccY19,AccZ19,GyrX19,GyrY19,GyrZ19,AccX20,AccY20,AccZ20,GyrX20,GyrY20,GyrZ20,Label
-112,-32,-113,-32,2180,-75,60,56,78,-185,-659,249,-11,-25,-73,-6,47,-101,13,7,-3,-566,-630,60,80,82,102,1111,-59,-720,-71,-140,-170,-132,-790,156,-52,-23,24,-65,-446,153,-10,21,6,-7,-479,246,1,57,32,-41,-514,-103,-20,25,3,-334,-421,97,6,39,102,-47,-273,-18,2,-88,-83,664,-211,-257,-33,5,121,-815,-286,334,31,35,-3,115,230,-86,29,16,78,151,323,-29,31,14,8,363,281,-81,19,-15,62,-107,513,-46,19,-32,-63,151,532,-70,0,-58,-16,16,238,141,15,38,-2,-56,236,-127,right
0,-12,-30,-381,321,116,-3,6,-4,228,29,37,3,15,-44,-73,109,14,-13,0,-1,-70,-71,42,2,11,1,239,55,69,-1,-13,-34,-135,-31,21,7,16,27,-61,-57,-14,-4,-6,3,57,26,30,1,6,-14,44,-103,-34,-2,-8,17,-4,37,-44,11,-3,158,162,769,170,-13,-30,-33,-112,641,168,-8,42,-10,61,7,89,-31,-40,8,-417,677,-50,-25,55,-50,335,168,45,-20,-38,-81,-75,465,-255,22,55,-2,89,-398,-114,-26,-45,-35,161,35,-194,13,33,-16,-13,-470,128,-16,-17,-18,75,-49,-463,right
-12,5,-14,-328,-328,724,8,10,23,-67,-153,-313,14,-18,-14,-334,110,159,47,65,-26,118,-321,-297,-36,-145,-2,-678,-278,-192,62,-6,-78,1796,-868,387,-42,156,73,-790,-401,-83,-74,-109,-71,-94,-505,-111,-8,5,-15,-155,-792,35,-25,4,104,-354,-596,492,8,10,33,316,-455,190,2,11,89,546,44,-329,-14,30,-58,-579,-743,362,41,49,177,417,717,-403,6,-40,-73,-527,-248,-276,53,0,145,794,966,140,23,-61,-131,18,414,-307,12,25,20,34,383,261,29,13,-8,-274,344,-232,8,-57,22,-306,375,32,right
-12,32,-155,226,427,244,3,13,44,28,-72,-80,-3,-24,-19,-160,117,78,4,33,23,143,-59,64,-5,-15,0,-71,131,-83,4,24,-16,-7,-21,41,-3,-36,-7,-113,-80,-79,-1,28,32,82,15,56,0,-12,-15,200,131,-51,-7,-14,-3,-258,-23,64,9,28,11,138,36,22,1,0,-11,-40,-81,-69,-3,-36,60,-63,92,48,0,4,10,54,159,119,1,3,76,61,381,165,-10,8,15,-5,847,-31,-24,18,-56,113,219,60,-19,-8,-11,83,477,-84,-29,-4,-54,-375,13,124,-20,-14,9,98,415,-168,right
-12,19,-28,132,103,-12,-13,18,-80,370,70,140,13,6,-18,-428,-316,-226,19,0,-64,103,-332,-254,30,-28,-17,-593,-847,245,14,0,101,146,-258,-312,25,33,-18,434,-375,207,-36,-43,-24,-80,-5,-374,-2,-5,-3,79,-586,224,-19,-16,-57,-136,-537,156,2,89,150,-211,-2277,357,-10,-112,45,477,311,-766,-3,30,30,-342,-306,781,44,44,11,339,823,-323,11,1,-13,-231,-184,-115,8,19,29,-192,265,-110,11,-43,-49,181,518,-108,10,22,18,75,63,88,-4,-35,5,-154,305,107,25,55,-13,199,82,0,right
-68,-16,-143,470,-1589,-138,4,53,-43,-5,-378,325,-8,16,25,-192,-570,-155,4,10,24,36,-329,-51,-13,7,35,15,-433,-245,-24,-43,51,88,-82,147,-11,18,21,204,-136,18,21,-1,74,194,313,142,38,43,-10,-843,352,-364,23,-31,19,-87,213,52,36,-9,-2,197,277,-65,-9,-17,-76,129,-138,-81,-23,10,77,-133,77,-43,11,16,-16,245,364,-1,-19,-58,22,-69,207,312,13,57,-12,-26,357,-74,0,-9,-28,-253,-174,-31,13,20,71,366,301,76,-7,-43,36,-89,536,-9,3,-27,21,199,224,115,left
-11,14,-37,-62,244,187,-19,14,32,31,463,30,-6,18,-60,-105,247,91,-3,34,16,144,201,41,-3,17,-53,-286,547,-193,-27,-51,-11,172,-157,-165,-23,-7,-11,3,290,212,-20,-21,-23,257,381,90,13,54,-84,-129,-233,49,-15,-34,-8,-392,483,-287,121,2,101,271,-2957,133,2,9,-42,86,339,-164,-6,14,-31,-69,-142,-44,-7,-8,34,-88,144,-165,4,4,-23,17,-91,234,-9,-24,0,-206,-81,-105,5,9,-3,126,-55,15,-1,-5,19,50,-56,12,2,6,-16,-28,-8,67,2,10,24,68,94,-2,left
14,35,-22,-44,-71,-114,-1,-35,26,-124,81,-156,-18,-31,-8,138,113,101,-18,-1,-3,-56,-83,142,5,2,9,183,66,0,6,22,-33,16,-200,158,20,33,31,-86,57,-207,-4,-44,-22,-175,23,-64,0,-2,20,-18,54,120,-18,20,-12,94,116,34,4,2,-5,-50,-120,-46,-6,-21,11,24,76,-29,5,23,-9,-14,-121,3,-3,-10,14,27,24,32,0,-8,1,-50,47,7,3,13,-2,55,-14,-51,4,-15,-11,88,22,77,8,14,-3,-108,-151,-79,-5,3,31,116,105,11,5,1,-23,-65,2,39,left
-51,-17,-156,-80,-313,-123,-80,-85,-114,-333,-561,297,-3,89,-77,540,-945,77,-79,7,-1,-340,-1356,-92,-52,42,186,810,-1009,-75,-72,-40,152,-461,-338,-488,43,-1,164,971,329,159,65,2,31,-1462,1283,-434,77,-2,47,981,469,-34,74,-11,-42,-183,683,154,40,-4,-105,-1264,523,-51,2,-53,14,419,27,329,3,21,63,142,470,231,46,18,24,221,242,-7,-5,11,43,79,774,98,7,-3,-64,113,371,-39,-7,12,4,85,200,49,-50,-44,-3,-336,498,128,-14,21,6,408,480,130,-29,20,-114,-370,209,-8,left
-20,-10,13,130,105,148,-14,27,-63,-244,115,29,7,-9,14,480,134,-31,-4,19,-72,-851,-75,-37,19,7,58,146,-24,-242,9,-10,-18,324,-139,-47,-30,-12,12,825,116,54,17,9,-114,-1045,75,118,21,27,97,764,-181,-321,28,27,-126,-626,-735,133,30,-72,147,-63,-1609,-271,21,-2,3,429,290,80,-6,-26,-31,-209,-182,12,5,26,35,66,66,80,-1,17,-5,31,124,-136,-21,-6,-46,-98,-8,49,-24,-11,-90,-214,-435,59,-16,-52,-29,97,-548,146,-6,19,-55,304,-215,-64,-44,6,-35,-255,-954,238,left
-73,65,-126,5412,450,-951,17,53,-34,297,329,127,-21,117,19,-1670,105,733,-23,103,-2,-2056,-151,-179,-18,33,-43,-703,-254,-142,-4,19,19,249,-237,-120,12,1,59,-637,-181,-6,5,16,-17,-699,-62,428,-4,11,3,-235,-124,217,-15,19,34,-234,132,89,-1,6,-28,-919,-206,-159,17,-51,-48,-487,-33,677,-36,-18,20,-2390,-616,458,10,-56,-43,1271,523,-249,11,-66,40,400,-18,-6,-8,-6,-51,-935,-794,287,29,-80,16,286,-19,-205,-4,-23,14,-523,-358,-122,58,-70,40,844,485,-78,5,7,18,585,315,-419,tilt_right
25,-49,12,867,683,-504,-6,1,16,109,9,95,-7,-4,26,-336,-17,-263,15,-51,3,-206,-160,745,-26,60,22,521,6,-283,31,-52,6,254,-7,-281,-2,11,15,147,-41,239,-3,0,2,428,161,-385,9,-26,1,-329,-227,373,-6,24,13,260,27,-109,-39,120,-122,5237,1443,-489,-39,104,-61,286,345,-359,-30,84,-27,-72,-286,-403,16,66,80,-1233,-734,875,-3,86,49,-1295,-851,-479,15,4,21,-895,306,-488,18,5,5,-853,124,807,3,15,-11,-411,3,286,-3,13,13,-739,-138,263,0,-13,0,-195,-14,472,tilt_right
-21,-25,4,-1939,-182,418,-26,0,-79,-1421,-288,286,9,-55,-35,884,34,-241,-39,20,-8,1354,311,-217,14,-98,27,-2287,-772,519,10,-19,-57,1057,29,-577,23,-96,30,-1143,-297,518,12,-6,-18,443,-254,-382,29,-90,38,948,845,-204,6,-14,30,699,140,-411,15,-32,11,407,693,-298,15,-35,-12,-872,-892,295,15,-35,21,-493,-361,713,-28,57,69,991,409,-898,57,-84,23,-84,-29,294,-39,66,23,1442,626,-448,28,-65,-1,-34,-24,-350,-4,-13,-3,187,-121,485,-15,29,12,247,9,50,12,6,15,-55,53,-159,tilt_right
-30,19,-172,6098,904,-1189,-30,116,-61,-19,-160,240,-39,118,-14,1164,886,76,30,76,49,-1770,-626,4,-4,99,98,-3504,-826,755,-36,62,-31,-776,-107,-409,38,-38,40,-1045,93,275,-1,16,-35,-870,-223,429,-9,11,-34,1,-73,18,4,-19,30,-873,-4,244,-3,-60,-33,-2197,-565,293,-39,-43,-22,-967,685,231,60,-54,-151,1353,-1663,-93,-22,-75,146,737,1517,44,-1,14,-34,986,-401,-906,55,-112,12,-1033,51,543,-26,23,11,791,103,-389,21,-75,40,-316,101,134,0,12,-3,113,-354,-220,40,-72,47,713,889,139,tilt_right
-43,34,8,163,-284,-78,26,-31,13,315,243,-45,-7,5,-3,393,-87,48,-11,-12,22,338,284,-229,13,-19,-9,-744,-558,496,-3,31,11,762,249,-300,0,-12,8,472,190,-261,11,-32,-2,-813,-325,405,-23,51,5,526,40,-149,24,-24,1,199,192,-200,-26,13,-159,6712,815,-1507,-21,77,-12,618,-314,971,-14,152,63,-1374,488,662,-20,153,35,-1361,117,87,-29,70,63,-2309,-761,-478,28,17,-40,-1344,-461,82,-13,12,46,-510,30,134,5,-7,9,-875,111,13,5,2,-37,-559,-205,381,-6,-3,13,-412,-237,-57,tilt_right
3,71,162,-6248,-621,958,1,120,63,1140,381,382,-15,129,3,1419,208,-335,20,10,23,-412,-441,-3,-57,158,-3,1515,450,-378,20,13,-59,664,256,-712,35,-27,-35,1151,-48,-8,10,-3,-9,915,-371,269,-28,24,56,161,150,-172,1,-3,12,691,195,-118,0,22,1,412,134,-201,4,-16,-26,2025,472,-272,8,-105,-1,2083,-473,122,15,-131,80,-1099,321,15,8,-35,-26,-531,227,100,-9,-14,-51,1310,110,-569,9,-140,-19,-774,-158,-347,8,-46,-48,-559,106,464,4,-19,-54,-462,-205,289,-19,-19,-66,-1219,-324,-172,tilt_left
1,-17,7,-1606,-318,385,-15,61,-11,772,116,106,10,-59,-17,-1197,-212,-35,-12,24,-2,482,92,174,3,-7,2,-460,-11,110,-6,20,1,-137,-15,-231,10,-30,-2,201,-17,220,-5,32,9,-86,-1,-78,1,-7,-2,-80,25,-41,-1,-9,2,-36,-24,84,-26,105,116,-6549,-1064,472,34,15,87,249,183,-950,0,-15,39,-1519,-45,820,-31,258,-47,3994,919,1469,8,28,48,-246,-109,-935,-36,128,-79,1111,363,-412,4,-17,-24,577,-414,-141,14,21,-27,939,-78,8,2,4,4,1055,-200,227,-43,18,35,230,471,-450,tilt_left
0,10,-48,729,4,-230,25,-35,66,-296,74,-22,-8,56,-65,667,-18,-57,-17,-3,57,1330,514,-510,44,-40,-38,1712,-163,-30,-12,-101,76,3219,891,-89,53,-188,24,-1055,-260,285,6,-47,32,-1006,183,420,27,-55,-71,-662,57,-355,-6,-55,-32,-94,-196,-308,10,-57,-55,-653,-131,182,-17,-3,-28,-394,13,-156,-6,-25,-51,-1649,-357,-123,-14,19,-19,-242,-179,268,-1,-28,-17,-920,-251,231,-10,11,-3,-132,-133,190,9,-18,2,-629,-108,120,-8,36,-3,523,95,-122,5,-44,0,-674,-121,200,-11,39,9,489,84,-94,tilt_left
-4,24,155,-8899,-996,804,8,201,3,701,167,-327,1,66,75,1690,891,395,-7,147,-64,3738,95,4,-8,0,35,-310,-254,-203,-5,65,-66,334,134,-158,-1,-11,-41,929,-149,328,-11,33,1,1315,128,162,-39,55,56,21,-10,-775,7,-20,-49,346,-73,-404,25,-49,16,411,54,151,-8,44,-8,263,24,-24,10,-7,32,578,97,-104,-13,23,-14,1724,238,-114,-14,-112,48,3935,1004,-168,90,-170,52,-1782,14,349,-35,47,13,-230,-218,-168,31,-126,13,-206,85,-291,12,-50,-20,-896,-288,-110,-5,-55,-34,-155,-128,-423,tilt_left
13,-79,-34,-492,97,372,1,-22,-69,-569,-211,-56,-5,3,0,-569,-229,397,-10,-9,-36,-457,-65,-145,-7,7,-22,-375,-9,190,-24,15,-12,836,294,-90,37,-114,-44,-1516,-819,352,-36,101,14,119,139,-67,15,-54,1,-427,-116,92,-9,26,-5,-376,3,124,-4,67,146,-8003,-1399,1022,-2,164,32,-47,-194,-505,-22,134,26,2551,723,312,-22,66,22,1145,489,-346,3,87,-82,1544,185,-312,-6,1,15,796,108,410,-12,54,-72,1939,133,-317,6,-37,100,552,-13,-52,-18,28,-21,-194,131,-302,12,-42,-13,189,-16,1,tilt_left
